# FPGA Register Change Log
# Format: [timestamp] OFFSET OLD_VALUE NEW_VALUE
# Timestamp in seconds.microseconds since start

# Initial State
[3417.203043] INIT 0x000 0x4000B031
[3417.203053] INIT 0x004 0x00000308
[3417.203061] INIT 0x008 0x00000001
[3417.203068] INIT 0x00C 0x00000001
[3417.203076] INIT 0x010 0x0000400D
[3417.203083] INIT 0x014 0x5555AAAA
[3417.203091] INIT 0x01C 0x00800001
[3417.203099] INIT 0x030 0x82400001
[3417.203106] INIT 0x034 0x0000FFF8
[3417.203114] INIT 0x03C 0x0000001A
[3417.203124] INIT 0x080 0x00808000
[3417.203131] INIT 0x084 0x00000064
[3417.203139] INIT 0x088 0x00009C40
[3417.203146] INIT 0x08C 0x800000F9
[3417.203154] INIT 0x09C 0xFFFFFFFF
[3417.203161] INIT 0x0A0 0x00000064
[3417.203170] INIT 0x0C0 0x00800000
[3417.203177] INIT 0x0C4 0x52050000
[3417.203184] INIT 0x0C8 0x0A000000
[3417.203193] INIT 0x0F0 0x2B104814
[3417.203201] INIT 0x0F4 0x8150F404
[3417.203208] INIT 0x0F8 0x000001CD
[3417.203215] INIT 0x100 0x00008400
[3417.203224] INIT 0x118 0x00008060
[3417.203231] INIT 0x11C 0x00007200
[3417.203238] INIT 0x120 0x00000002
[3417.203245] INIT 0x128 0x00000002
[3417.203252] INIT 0x12C 0x00000002
[3417.203260] INIT 0x13C 0x00000002
[3417.203267] INIT 0x140 0x00003648
[3417.203277] INIT 0x180 0xFFFFFFFF
[3417.203285] INIT 0x184 0xFFFFFFFF
[3417.203292] INIT 0x188 0xFFFFFFFF
[3417.203299] INIT 0x18C 0xFFFF0000
[3417.203333] INIT 0x3A4 0x60180928
[3417.203340] INIT 0x3AC 0x00B20000
[3417.203347] INIT 0x3B8 0x00A20000
[3417.203358] INIT 0x400 0x00008400
[3417.203366] INIT 0x418 0x00008060
[3417.203373] INIT 0x41C 0x00007200
[3417.203381] INIT 0x420 0x00000002
[3417.203388] INIT 0x428 0x00000002
[3417.203395] INIT 0x42C 0x00000002
[3417.203403] INIT 0x43C 0x00000002
[3417.203410] INIT 0x440 0x00003648
[3417.203421] INIT 0x490 0x00000002
[3417.203428] INIT 0x494 0x00000002
[3417.203435] INIT 0x498 0x00000002
[3417.203442] INIT 0x49C 0x00000002
[3417.203449] INIT 0x4A0 0x00000002
[3417.203456] INIT 0x4A4 0x00000002
[3417.203463] INIT 0x4A8 0x00000002
[3417.203470] INIT 0x4AC 0x00000002
[3417.203477] INIT 0x4B0 0x00000002
[3417.203484] INIT 0x4B4 0x00000002
[3417.203491] INIT 0x4B8 0x00000002
[3417.203498] INIT 0x4BC 0x00000002
[3417.203506] INIT 0x4C0 0x00000002
[3417.203513] INIT 0x4C4 0x00000002
[3417.203520] INIT 0x4C8 0x00000002
[3417.203527] INIT 0x4CC 0x00000002
[3417.203534] INIT 0x4D0 0x00000002
[3417.203541] INIT 0x4D4 0x00000002
[3417.203548] INIT 0x4D8 0x00000002
[3417.203555] INIT 0x4DC 0x00000002
[3417.203562] INIT 0x4E0 0x00000002
[3417.203570] INIT 0x4E4 0x00000002
[3417.203577] INIT 0x4E8 0x00000002
[3417.203584] INIT 0x4EC 0x00000002
[3417.203591] INIT 0x4F0 0x00000002
[3417.203598] INIT 0x4F4 0x00000002
[3417.203605] INIT 0x4F8 0x00000002
[3417.203612] INIT 0x4FC 0x00000002
[3417.203619] INIT 0x500 0x00000002
[3417.203626] INIT 0x504 0x00000002
[3417.203633] INIT 0x508 0x00000002
[3417.203640] INIT 0x50C 0x00000002
[3417.203647] INIT 0x510 0x00000002
[3417.203654] INIT 0x514 0x00000002
[3417.203661] INIT 0x518 0x00000002
[3417.203668] INIT 0x51C 0x00000002
[3417.203675] INIT 0x520 0x00000002
[3417.203682] INIT 0x524 0x00000002
[3417.203690] INIT 0x528 0x00000002
[3417.203697] INIT 0x52C 0x00000002
[3417.203704] INIT 0x530 0x00000002
[3417.203711] INIT 0x534 0x00000002
[3417.203718] INIT 0x538 0x00000002
[3417.203725] INIT 0x53C 0x00000002
[3417.203732] INIT 0x540 0x00000002
[3417.203739] INIT 0x544 0x00000002
[3417.203746] INIT 0x548 0x00000002
[3417.203753] INIT 0x54C 0x00000002
[3417.203760] INIT 0x550 0x00000002
[3417.203767] INIT 0x554 0x00000002
[3417.203774] INIT 0x558 0x00000002
